hth;Destroy;;;
justice;Destroy;;;
lion;Destroy;;;
mbt;Destroy;;;
mcm;Build;;;
nightjar;Destroy;;;
ranger;Destroy;;;
republic_worker;Build;;;
specialist;Destroy;;;
tapir;Build;;;
trooper;Destroy;;;
wrath;Destroy;;;
union_hq;mcm;Destroy;;
federation_hq;tapir;Destroy;;
republic_hq;republic_worker;Destroy;;
union_factory;specialist;sph;hth;Destroy
federation_factory;ranger;lion;nightjar;Destroy
republic_factory;trooper;justice;wrath;Destroy
union_mine;Destroy;;;
federation_mine;Destroy;;;
republic_mine;Destroy;;;
